Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.27    0.00    0.04    0.07    0.00   99.61

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1          13.41     0.00   49.81    0.10  1909.26    13.28    77.03     1.68   27.43   27.37   56.31   0.04   0.18
nvme0n1p1         3.25     0.00   16.85    0.02   516.43     1.95    61.47     1.18   69.55   69.57   42.88   0.10   0.17
nvme0n1p2         2.32     0.00    5.81    0.02   309.98     1.95   107.06     0.90  154.73  154.94   73.21   0.23   0.13
nvme0n1p3         2.02     0.00    4.90    0.01   256.73     1.91   105.22     0.85  172.20  172.56   54.72   0.25   0.12
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     6.50     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         1.78     0.00    6.53    0.01   263.88     1.91    81.18     1.01  153.62  153.87   42.27   0.22   0.14
nvme0n1p6         1.88     0.00    6.40    0.02   252.38     1.95    79.26     0.88  137.14  137.32   63.37   0.19   0.12
nvme0n1p7         1.65     0.00    5.93    0.01   233.65     1.91    79.28     0.94  157.29  157.55   52.76   0.22   0.13
nvme0n1p8         0.29     0.00    1.99    0.01    43.12     0.86    44.07     0.24  119.00  119.18   64.78   0.15   0.03
nvme0n1p9         0.23     0.00    1.40    0.01    33.10     0.84    48.37     0.21  151.40  151.80   66.87   0.20   0.03
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00    67.36     0.00    0.24    0.24    0.00   0.18   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.97    0.97    0.00   0.88   0.00
sdb               0.00     0.01    0.61    0.09    74.31    19.66   267.41     0.07  101.69   86.78  202.49   1.99   0.14
sdb1              0.00     0.01    0.61    0.09    74.30    19.66   269.40     0.07  102.43   86.81  214.26   1.99   0.14
sda               0.01     0.69    0.12    0.60     5.53   172.41   492.93     0.19  267.71   47.90  311.43   3.15   0.23
sda1              0.00     0.00    0.00    0.00     0.03     0.00    26.92     0.00    6.83    6.81    7.83   6.01   0.00
sda2              0.01     0.69    0.12    0.55     5.49   172.41   530.40     0.19  287.52   48.75  338.13   3.17   0.21
sdd               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.89    0.89    0.00   0.77   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.11    1.11    0.00   0.98   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.03    1.03    0.00   0.92   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    0.99    0.99    0.00   0.89   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00    54.29     0.00    1.09    1.09    0.00   0.92   0.00
dm-0              0.00     0.00    0.12    1.15     5.42   168.95   275.13     0.53  414.55   65.64  449.96   1.75   0.22
dm-1              0.00     0.00    0.00    0.07     0.02     0.29     8.05     0.02  262.15   32.46  276.77   2.02   0.02
dm-2              0.00     0.00    0.62    0.12    74.35    22.83   263.40     0.07   99.94   86.38  167.90   1.94   0.14

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          25.23    0.00    2.80    8.48    0.00   63.49

